Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/1/2023 04:51,BTC/USD,23131.97,23131.97,23131.97,23131.97,0,0
2/1/2023 04:52,BTC/USD,23131.97,23131.97,23131.97,23131.97,0,0
2/1/2023 04:53,BTC/USD,23131.97,23131.97,23127.34,23127.34,0.008581,198.4557045
2/1/2023 04:54,BTC/USD,23127.34,23139.51,23127.34,23139.51,0.85214836,19718.2955
2/1/2023 04:55,BTC/USD,23139.51,23139.51,23131.45,23131.45,1,23131.45
2/1/2023 04:56,BTC/USD,23131.45,23138.87,23131.45,23135.15,0.00012084,2.795651526
2/1/2023 04:57,BTC/USD,23135.15,23135.15,23131.65,23131.65,2.14E-05,0.495248627
2/1/2023 04:58,BTC/USD,23131.65,23143.62,23131.65,23136.05,0.0002733,6.323082465
2/1/2023 04:59,BTC/USD,23136.05,23140.03,23131.65,23137.46,0.00219434,50.77145398
2/1/2023 05:00,BTC/USD,23137.46,23137.46,23132,23132,0.87875605,20327.38495
2/1/2023 05:01,BTC/USD,23132,23145.44,23132,23145.44,0.03248213,751.813191
2/1/2023 05:02,BTC/USD,23145.44,23145.44,23139.78,23141.45,0.02667293,617.2502759
2/1/2023 05:03,BTC/USD,23141.45,23141.45,23140,23140.01,0.00321721,74.44627157
2/1/2023 05:04,BTC/USD,23140.01,23150.03,23139.7,23150.03,0.0087301,202.1020769
2/1/2023 05:05,BTC/USD,23150.03,23150.03,23146,23146.01,0.02808851,650.1369333
2/1/2023 05:06,BTC/USD,23146.01,23146.01,23144.61,23144.61,0.02117552,490.0991519
2/1/2023 05:07,BTC/USD,23144.61,23150.76,23144.61,23150.01,0.02563923,593.5484309
2/1/2023 05:08,BTC/USD,23150.01,23150.01,23142.27,23147.28,0.14860236,3439.740436
2/1/2023 05:09,BTC/USD,23147.28,23153.57,23147.28,23153.57,0.0053521,123.920222
2/1/2023 05:10,BTC/USD,23153.57,23156.24,23153.57,23154.28,0.00262134,60.69524034
2/1/2023 05:11,BTC/USD,23154.28,23154.28,23151.71,23151.71,0.00101042,23.39295082
2/1/2023 05:12,BTC/USD,23151.71,23153.71,23142.32,23153.71,0.0887776,2055.530805
2/1/2023 05:13,BTC/USD,23153.71,23155.77,23150.26,23155.77,0.0207174,479.7273494
2/1/2023 05:14,BTC/USD,23155.77,23160,23155.52,23159.7,0.01364287,315.9647763
2/1/2023 05:15,BTC/USD,23159.7,23159.7,23159.22,23159.22,0.00079527,18.41783289
2/1/2023 05:16,BTC/USD,23159.22,23159.22,23155.53,23155.53,0.00180563,41.81031963
2/1/2023 05:17,BTC/USD,23155.53,23155.53,23153.57,23153.57,1.15E-05,0.265108377
2/1/2023 05:18,BTC/USD,23153.57,23153.57,23146.59,23146.59,3.06E-05,0.70735979
2/1/2023 05:19,BTC/USD,23146.59,23149.08,23146.59,23149.08,3.47E-05,0.802347113
2/1/2023 05:20,BTC/USD,23149.08,23149.08,23149.08,23149.08,0,0
2/1/2023 05:21,BTC/USD,23149.08,23149.08,23140.36,23147.35,1.29230846,29913.51623
2/1/2023 05:22,BTC/USD,23147.35,23164.37,23147.35,23164.36,0.00061703,14.29310505
2/1/2023 05:23,BTC/USD,23164.36,23164.36,23164.36,23164.36,0,0
2/1/2023 05:24,BTC/USD,23164.36,23164.36,23160.64,23164.36,0.21157464,4900.991128
2/1/2023 05:25,BTC/USD,23164.36,23164.36,23163.71,23163.71,0.00016709,3.870424304
2/1/2023 05:26,BTC/USD,23163.71,23163.71,23155.64,23159.99,0.10459954,2422.5243
2/1/2023 05:27,BTC/USD,23159.99,23159.99,23159.99,23159.99,0,0
2/1/2023 05:28,BTC/USD,23159.99,23160,23159.99,23160,0.02061042,477.3373272
2/1/2023 05:29,BTC/USD,23160,23160,23160,23160,0.00206265,47.770974
2/1/2023 05:30,BTC/USD,23160,23160,23159.97,23159.97,0.00416784,96.52704936
2/1/2023 05:31,BTC/USD,23159.97,23160,23159.03,23160,0.21797183,5048.227583
2/1/2023 05:32,BTC/USD,23160,23160,23155.64,23155.64,0.04323875,1001.220929
2/1/2023 05:33,BTC/USD,23155.64,23155.64,23155.64,23155.64,0,0
2/1/2023 05:34,BTC/USD,23155.64,23155.64,23155.64,23155.64,0,0
2/1/2023 05:35,BTC/USD,23155.64,23155.64,23155.64,23155.64,0,0
2/1/2023 05:36,BTC/USD,23155.64,23157.65,23155.64,23157.65,0.01862206,431.2431478
2/1/2023 05:37,BTC/USD,23157.65,23157.71,23157.65,23157.71,0.00206293,47.77273469
2/1/2023 05:38,BTC/USD,23157.71,23157.71,23157.71,23157.71,0,0
2/1/2023 05:39,BTC/USD,23157.71,23157.71,23155.64,23155.64,0.30143599,6979.943267
2/1/2023 05:40,BTC/USD,23155.64,23155.64,23155.64,23155.64,0,0
2/1/2023 05:41,BTC/USD,23155.64,23155.64,23155.64,23155.64,0,0
2/1/2023 05:42,BTC/USD,23155.64,23155.64,23147.11,23147.11,0.04236871,980.7131909
2/1/2023 05:43,BTC/USD,23147.11,23147.11,23141.71,23141.71,0.00106657,24.68225363
2/1/2023 05:44,BTC/USD,23141.71,23141.72,23141.71,23141.71,0.01707715,395.1944529
2/1/2023 05:45,BTC/USD,23141.71,23141.72,23134.75,23134.75,0.50001367,11567.69125
2/1/2023 05:46,BTC/USD,23134.75,23139.47,23132.93,23132.93,0.00553582,128.0597366
2/1/2023 05:47,BTC/USD,23132.93,23133.79,23130.19,23130.19,0.5,11565.095
2/1/2023 05:48,BTC/USD,23130.19,23130.19,23130,23130,0.04323389,999.9998757
2/1/2023 05:49,BTC/USD,23130,23130,23121.84,23121.84,0.00038722,8.953238885
2/1/2023 05:50,BTC/USD,23121.84,23128.21,23121.84,23125,1.05384272,24370.1129
2/1/2023 05:51,BTC/USD,23125,23125,23121.23,23121.23,0.0041081,94.98432496
2/1/2023 05:52,BTC/USD,23121.23,23121.23,23121.08,23121.08,0.0022,50.866376
2/1/2023 05:53,BTC/USD,23121.08,23121.08,23121.08,23121.08,0,0
2/1/2023 05:54,BTC/USD,23121.08,23121.08,23121.08,23121.08,0,0
2/1/2023 05:55,BTC/USD,23121.08,23131.01,23121.08,23131.01,0.00417338,96.53449451
2/1/2023 05:56,BTC/USD,23131.01,23131.01,23121.76,23121.76,0.00010113,2.338303589
2/1/2023 05:57,BTC/USD,23121.76,23130.75,23121.76,23130.75,0.00375316,86.81340567
2/1/2023 05:58,BTC/USD,23130.75,23130.75,23121.57,23128.03,0.0962749,2226.648775
2/1/2023 05:59,BTC/USD,23128.03,23128.03,23121.51,23122.31,0.02128415,492.1387144
2/1/2023 06:00,BTC/USD,23122.31,23122.52,23122.31,23122.52,0.00456232,105.4923354
2/1/2023 06:01,BTC/USD,23122.52,23122.52,23122.52,23122.52,0.002066,47.77112632
2/1/2023 06:02,BTC/USD,23122.52,23126.65,23122.52,23126.65,0.00206563,47.77110204
2/1/2023 06:03,BTC/USD,23126.65,23132.2,23122.66,23132.19,0.04650411,1075.741908
2/1/2023 06:04,BTC/USD,23132.19,23132.19,23117.17,23117.17,0.0133916,309.5758938
2/1/2023 06:05,BTC/USD,23117.17,23122.72,23117.17,23122.72,0.025,578.068
2/1/2023 06:06,BTC/USD,23122.72,23122.72,23122.17,23122.17,0.00101171,23.39293061
2/1/2023 06:07,BTC/USD,23122.17,23122.17,23115.52,23115.52,0.0067147,155.2137821
2/1/2023 06:08,BTC/USD,23115.52,23116.06,23115.52,23115.54,0.00413319,95.54091877
2/1/2023 06:09,BTC/USD,23115.54,23124.2,23115.54,23124.2,0.01754367,405.6833338
2/1/2023 06:10,BTC/USD,23124.2,23124.2,23124.2,23124.2,0,0
2/1/2023 06:11,BTC/USD,23124.2,23124.61,23122.05,23122.05,0.01437352,332.3452481
2/1/2023 06:12,BTC/USD,23122.05,23124.85,23122.05,23124.85,0.00286233,66.1909519
2/1/2023 06:13,BTC/USD,23124.85,23124.85,23124.2,23124.24,3.95E-05,0.912713753
2/1/2023 06:14,BTC/USD,23124.24,23124.24,23121.5,23121.5,0.00309892,71.65167878
2/1/2023 06:15,BTC/USD,23121.5,23121.5,23115.89,23115.89,0.02159829,499.2636958
2/1/2023 06:16,BTC/USD,23115.89,23123.19,23115.89,23123.19,0.00417448,96.52729419
2/1/2023 06:17,BTC/USD,23123.19,23123.19,23108.87,23108.87,0.15895399,3673.247091
2/1/2023 06:18,BTC/USD,23108.87,23108.87,23096,23099.42,0.03803564,878.6012233
2/1/2023 06:19,BTC/USD,23099.42,23099.42,23095.71,23095.71,0.00093238,21.53397809
2/1/2023 06:20,BTC/USD,23095.71,23095.71,23077.78,23077.78,0.03492513,805.9944666
2/1/2023 06:21,BTC/USD,23077.78,23077.78,23077.78,23077.78,0,0
2/1/2023 06:22,BTC/USD,23077.78,23095.67,23077.78,23095.67,4.54E-05,1.047619591
2/1/2023 06:23,BTC/USD,23095.67,23095.67,23095.67,23095.67,0,0
2/1/2023 06:24,BTC/USD,23095.67,23095.67,23095.67,23095.67,0,0
2/1/2023 06:25,BTC/USD,23095.67,23095.67,23095.67,23095.67,0,0
2/1/2023 06:26,BTC/USD,23095.67,23112.55,23095.67,23112.55,2.00E-05,0.463175502
2/1/2023 06:27,BTC/USD,23112.55,23112.55,23106.67,23106.67,0.229,5291.42743
2/1/2023 06:28,BTC/USD,23106.67,23110.94,23104.78,23104.78,0.00215906,49.88460631
2/1/2023 06:29,BTC/USD,23104.78,23104.78,23098.86,23098.86,0.75096223,17346.37142
2/1/2023 06:30,BTC/USD,23098.86,23098.86,23098.86,23098.86,0,0
2/1/2023 06:31,BTC/USD,23098.86,23098.86,23098.86,23098.86,0,0
2/1/2023 06:32,BTC/USD,23098.86,23107.22,23098.15,23105.04,0.05000734,1155.421591
2/1/2023 06:33,BTC/USD,23105.04,23105.04,23105.04,23105.04,0,0
2/1/2023 06:34,BTC/USD,23105.04,23112.55,23105.04,23112.55,7.43E-05,1.716800214
2/1/2023 06:35,BTC/USD,23112.55,23112.55,23112.55,23112.55,0,0
2/1/2023 06:36,BTC/USD,23112.55,23124.85,23112.55,23124.85,0.01695489,392.079288
2/1/2023 06:37,BTC/USD,23124.85,23124.85,23121.1,23121.1,0.00036892,8.529836212
2/1/2023 06:38,BTC/USD,23121.1,23124.85,23119.06,23119.06,0.04855485,1122.54249
2/1/2023 06:39,BTC/USD,23119.06,23119.06,23119.06,23119.06,0,0
2/1/2023 06:40,BTC/USD,23119.06,23119.06,23114.8,23114.8,0.00215449,49.80060545
2/1/2023 06:41,BTC/USD,23114.8,23114.8,23114.8,23114.8,0,0
2/1/2023 06:42,BTC/USD,23114.8,23114.8,23112.9,23113.62,0.30195446,6979.260646
2/1/2023 06:43,BTC/USD,23113.62,23113.62,23113.62,23113.62,0,0
2/1/2023 06:44,BTC/USD,23113.62,23113.62,23096.9,23096.9,0.07862743,1816.049888
2/1/2023 06:45,BTC/USD,23096.9,23096.9,23095.55,23095.55,0.00487081,112.4940359
2/1/2023 06:46,BTC/USD,23095.55,23102.45,23095.55,23102.45,0.0254606,588.2022385
2/1/2023 06:47,BTC/USD,23102.45,23102.45,23102.45,23102.45,0,0
2/1/2023 06:48,BTC/USD,23102.45,23102.45,23102.45,23102.45,0,0
2/1/2023 06:49,BTC/USD,23102.45,23102.45,23102.45,23102.45,0,0
2/1/2023 06:50,BTC/USD,23102.45,23102.45,23086.39,23086.39,2.09E-05,0.481351232
2/1/2023 06:51,BTC/USD,23086.39,23086.39,23086.39,23086.39,0,0
2/1/2023 06:52,BTC/USD,23086.39,23086.39,23078.87,23078.87,0.0254606,587.6018775
2/1/2023 06:53,BTC/USD,23078.87,23088.96,23078.87,23088.96,0.00983346,227.0443646
2/1/2023 06:54,BTC/USD,23088.96,23088.96,23082,23082,0.00418193,96.52730826
2/1/2023 06:55,BTC/USD,23082,23082,23076.27,23080.88,2.94E-05,0.677423828
2/1/2023 06:56,BTC/USD,23080.88,23080.88,23060,23060,0.00052801,12.1759106
2/1/2023 06:57,BTC/USD,23060,23063.2,23057.23,23057.23,0.01573379,362.7776148
2/1/2023 06:58,BTC/USD,23057.23,23057.23,23055.77,23056.76,0.00023961,5.524630264
2/1/2023 06:59,BTC/USD,23056.76,23071.5,23055.67,23070.02,0.38596446,8904.207811
2/1/2023 07:00,BTC/USD,23070.02,23070.02,23056.17,23056.48,0.00103534,23.871296
2/1/2023 07:01,BTC/USD,23056.48,23056.48,23024.73,23024.73,0.02885371,664.3488822
2/1/2023 07:02,BTC/USD,23024.73,23045.31,23024.73,23045.31,2.00E-05,0.4609062
2/1/2023 07:03,BTC/USD,23045.31,23056.79,23045,23051.43,0.12571818,2897.983826
2/1/2023 07:04,BTC/USD,23051.43,23051.43,23040.17,23044.46,0.00638212,147.0725091
2/1/2023 07:05,BTC/USD,23044.46,23051.37,23044.46,23050.48,0.00495671,114.2545447
2/1/2023 07:06,BTC/USD,23050.48,23050.48,23050.47,23050.47,0.00207245,47.77094655
2/1/2023 07:07,BTC/USD,23050.47,23050.47,23049.83,23050.04,0.00224516,51.75102781
2/1/2023 07:08,BTC/USD,23050.04,23050.04,23031.94,23042.29,0.02141278,493.3994865
2/1/2023 07:09,BTC/USD,23042.29,23053.7,23034.93,23053.7,0.00435794,100.4666414
2/1/2023 07:10,BTC/USD,23053.7,23058.08,23049.51,23049.51,0.00453238,104.4691381
2/1/2023 07:11,BTC/USD,23049.51,23062.2,23049.51,23054.43,0.0770843,1777.134598
2/1/2023 07:12,BTC/USD,23054.43,23070.65,23054.43,23070.65,0.04751453,1096.191092
2/1/2023 07:13,BTC/USD,23070.65,23077.45,23070.65,23077.45,0.00849443,196.0297836
2/1/2023 07:14,BTC/USD,23077.45,23077.45,23075.39,23075.39,6.00E-05,1.3845234
2/1/2023 07:15,BTC/USD,23075.39,23086.7,23075.39,23086.7,0.0203719,470.3199437
2/1/2023 07:16,BTC/USD,23086.7,23087.21,23076.37,23087.21,0.1062509,2453.036841
2/1/2023 07:17,BTC/USD,23087.21,23090.7,23087.1,23089.73,0.00819349,189.1854719
2/1/2023 07:18,BTC/USD,23089.73,23095.75,23089.73,23091.13,0.00413719,95.53239212
2/1/2023 07:19,BTC/USD,23091.13,23091.13,23089.67,23089.67,0.02220833,512.783011
2/1/2023 07:20,BTC/USD,23089.67,23089.67,23089.67,23089.67,0,0
2/1/2023 07:21,BTC/USD,23089.67,23093.98,23089.67,23093.98,0.02457748,567.5918316
2/1/2023 07:22,BTC/USD,23093.98,23096.9,23092.03,23095.95,0.50968095,11771.56574
2/1/2023 07:23,BTC/USD,23095.95,23095.95,23087.74,23087.74,0.00263382,60.80895137
2/1/2023 07:24,BTC/USD,23087.74,23087.74,23087.74,23087.74,0,0
2/1/2023 07:25,BTC/USD,23087.74,23090.03,23087.74,23090.03,0.015,346.35045
2/1/2023 07:26,BTC/USD,23090.03,23090.03,23090.03,23090.03,0,0
2/1/2023 07:27,BTC/USD,23090.03,23090.03,23090.03,23090.03,0,0
2/1/2023 07:28,BTC/USD,23090.03,23090.03,23090.03,23090.03,0,0
2/1/2023 07:29,BTC/USD,23090.03,23102.67,23090.03,23102.67,0.13070176,3019.55963
2/1/2023 07:30,BTC/USD,23102.67,23102.67,23102.67,23102.67,0,0
2/1/2023 07:31,BTC/USD,23102.67,23103.26,23102.67,23103.26,0.00250238,57.81313576
2/1/2023 07:32,BTC/USD,23103.26,23103.26,23103.26,23103.26,0,0
2/1/2023 07:33,BTC/USD,23103.26,23103.26,23103.26,23103.26,0,0
2/1/2023 07:34,BTC/USD,23103.26,23107.03,23103.26,23107.03,0.00250239,57.8228008
2/1/2023 07:35,BTC/USD,23107.03,23107.03,23107.03,23107.03,0,0
2/1/2023 07:36,BTC/USD,23107.03,23107.03,23107.03,23107.03,0,0
2/1/2023 07:37,BTC/USD,23107.03,23107.03,23107.03,23107.03,0,0
2/1/2023 07:38,BTC/USD,23107.03,23107.03,23107.03,23107.03,0,0
2/1/2023 07:39,BTC/USD,23107.03,23107.03,23092.43,23092.43,0.00021565,4.97988253
2/1/2023 07:40,BTC/USD,23092.43,23092.43,23092.43,23092.43,0,0
2/1/2023 07:41,BTC/USD,23092.43,23094.37,23092.43,23094.37,8.66E-05,1.999972442
2/1/2023 07:42,BTC/USD,23094.37,23094.37,23094.37,23094.37,0,0
2/1/2023 07:43,BTC/USD,23094.37,23094.37,23094.37,23094.37,0,0
2/1/2023 07:44,BTC/USD,23094.37,23094.97,23094.37,23094.95,0.03821311,882.5298648
2/1/2023 07:45,BTC/USD,23094.95,23094.95,23094.95,23094.95,0,0
2/1/2023 07:46,BTC/USD,23094.95,23094.95,23094.95,23094.95,0,0
2/1/2023 07:47,BTC/USD,23094.95,23094.95,23094.95,23094.95,0,0
2/1/2023 07:48,BTC/USD,23094.95,23094.95,23094.95,23094.95,0,0
2/1/2023 07:49,BTC/USD,23094.95,23094.95,23094.95,23094.95,0,0
2/1/2023 07:50,BTC/USD,23094.95,23094.95,23094.95,23094.95,0,0
2/1/2023 07:51,BTC/USD,23094.95,23094.95,23094.95,23094.95,0,0
2/1/2023 07:52,BTC/USD,23094.95,23094.95,23072.79,23085.45,0.10301443,2378.134473
2/1/2023 07:53,BTC/USD,23085.45,23085.45,23083.64,23083.64,0.03496375,807.0906181
2/1/2023 07:54,BTC/USD,23083.64,23083.64,23083.64,23083.64,0,0
2/1/2023 07:55,BTC/USD,23083.64,23083.64,23083.64,23083.64,0,0
2/1/2023 07:56,BTC/USD,23083.64,23086.79,23074.35,23082.08,0.00011529,2.661133003
2/1/2023 07:57,BTC/USD,23082.08,23082.08,23082.08,23082.08,0,0
2/1/2023 07:58,BTC/USD,23082.08,23082.08,23082.08,23082.08,0,0
2/1/2023 07:59,BTC/USD,23082.08,23082.74,23078.44,23082.74,0.00529779,122.2875091
2/1/2023 08:00,BTC/USD,23082.74,23082.74,23082.74,23082.74,0,0
2/1/2023 08:01,BTC/USD,23082.74,23082.74,23072.61,23073,4.00E-05,0.92292
2/1/2023 08:02,BTC/USD,23073,23084.22,23073,23084.22,0.00510965,117.9522847
2/1/2023 08:03,BTC/USD,23084.22,23084.22,23079.9,23079.9,0.00129371,29.85869743
2/1/2023 08:04,BTC/USD,23079.9,23079.9,23079.9,23079.9,0,0
2/1/2023 08:05,BTC/USD,23079.9,23079.9,23079.9,23079.9,0,0
2/1/2023 08:06,BTC/USD,23079.9,23081.24,23079.43,23081.24,0.00206969,47.77101162
2/1/2023 08:07,BTC/USD,23081.24,23081.24,23068.39,23068.39,0.00518881,119.6974927
2/1/2023 08:08,BTC/USD,23068.39,23084.19,23068.39,23084.19,0.00038836,8.964976028
2/1/2023 08:09,BTC/USD,23084.19,23090.77,23084.19,23090.77,0.00206884,47.77110861
2/1/2023 08:10,BTC/USD,23090.77,23090.77,23076.3,23076.3,0.03875039,894.2156248
2/1/2023 08:11,BTC/USD,23076.3,23080.74,23076.3,23080.74,0.00767543,177.1546042
2/1/2023 08:12,BTC/USD,23080.74,23080.74,23065.91,23065.91,0.00858076,197.9230379
2/1/2023 08:13,BTC/USD,23065.91,23065.91,23060.06,23060.06,0.00942695,217.3860326
2/1/2023 08:14,BTC/USD,23060.06,23060.06,23053,23053,0.01066585,245.87984
2/1/2023 08:15,BTC/USD,23053,23053,23053,23053,0.00418719,96.52729107
2/1/2023 08:16,BTC/USD,23053,23053,23053,23053,0.00418719,96.52729107
2/1/2023 08:17,BTC/USD,23053,23053,23052.66,23052.66,0.00193665,44.64493399
2/1/2023 08:18,BTC/USD,23052.66,23052.66,23042.78,23042.78,0.01313803,302.7367349
2/1/2023 08:19,BTC/USD,23042.78,23042.78,23042.77,23042.77,0.01948984,449.0999005
2/1/2023 08:20,BTC/USD,23042.77,23042.77,23020,23020,0.00486413,111.9722726
2/1/2023 08:21,BTC/USD,23020,23026.62,23018.15,23018.15,3.40E-05,0.783537826
2/1/2023 08:22,BTC/USD,23018.15,23018.15,22954.56,23005.87,1.72540235,39694.38216
2/1/2023 08:23,BTC/USD,23005.87,23023.45,23001.49,23001.49,0.01498516,344.6810079
2/1/2023 08:24,BTC/USD,23001.49,23001.49,22999.24,22999.24,1.00E-05,0.2299924
2/1/2023 08:25,BTC/USD,22999.24,22999.24,22993.45,22993.45,0.0170475,391.9808389
2/1/2023 08:26,BTC/USD,22993.45,22993.45,22977.55,22977.55,0.08739983,2008.233964
2/1/2023 08:27,BTC/USD,22977.55,22977.55,22977.55,22977.55,0,0
2/1/2023 08:28,BTC/USD,22977.55,22977.55,22977.55,22977.55,0,0
2/1/2023 08:29,BTC/USD,22977.55,22977.55,22953.72,22968.27,0.0003281,7.535889387
2/1/2023 08:30,BTC/USD,22968.27,22968.27,22960,22960,0.74072751,17007.10363
2/1/2023 08:31,BTC/USD,22960,22977.62,22960,22977.62,0.00420356,96.58780433
2/1/2023 08:32,BTC/USD,22977.62,22977.62,22977.62,22977.62,0,0
2/1/2023 08:33,BTC/USD,22977.62,22977.62,22977.62,22977.62,0,0
2/1/2023 08:34,BTC/USD,22977.62,22991.75,22977.62,22989.55,0.00174192,40.04595694
2/1/2023 08:35,BTC/USD,22989.55,22989.55,22989.55,22989.55,0,0
2/1/2023 08:36,BTC/USD,22989.55,22989.55,22989.55,22989.55,0,0
2/1/2023 08:37,BTC/USD,22989.55,22999.1,22989.55,22999.1,0.00379019,87.17095883
2/1/2023 08:38,BTC/USD,22999.1,22999.1,22999.1,22999.1,0,0
2/1/2023 08:39,BTC/USD,22999.1,22999.1,22999.1,22999.1,0,0
2/1/2023 08:40,BTC/USD,22999.1,22999.1,22999.1,22999.1,0,0
2/1/2023 08:41,BTC/USD,22999.1,23007.84,22999.1,23007.84,1.00E-05,0.2300784
2/1/2023 08:42,BTC/USD,23007.84,23007.84,23007.84,23007.84,0,0
2/1/2023 08:43,BTC/USD,23007.84,23007.84,23004.72,23004.72,0.00041133,9.462531478
2/1/2023 08:44,BTC/USD,23004.72,23004.72,23004.72,23004.72,0,0
2/1/2023 08:45,BTC/USD,23004.72,23006.84,23004.72,23006.84,0.00907603,208.81077
2/1/2023 08:46,BTC/USD,23006.84,23006.84,23006.84,23006.84,0,0
2/1/2023 08:47,BTC/USD,23006.84,23008.5,23006.84,23008.5,0.00419574,96.53768379
2/1/2023 08:48,BTC/USD,23008.5,23008.5,23008.5,23008.5,0,0
2/1/2023 08:49,BTC/USD,23008.5,23008.5,23008.5,23008.5,0,0
2/1/2023 08:50,BTC/USD,23008.5,23008.5,23008.5,23008.5,0,0
2/1/2023 08:51,BTC/USD,23008.5,23008.5,22980.17,22982.35,8.00E-05,1.838588
2/1/2023 08:52,BTC/USD,22982.35,22982.35,22982.35,22982.35,0,0
2/1/2023 08:53,BTC/USD,22982.35,22987.17,22982.35,22987.17,0.00207767,47.75975349
2/1/2023 08:54,BTC/USD,22987.17,22987.17,22987.17,22987.17,0,0
2/1/2023 08:55,BTC/USD,22987.17,22987.17,22987.17,22987.17,0,0
2/1/2023 08:56,BTC/USD,22987.17,22987.17,22973.14,22973.28,0.02108045,484.2870804
2/1/2023 08:57,BTC/USD,22973.28,22975.06,22973.28,22975.06,2.48E-05,0.569551737
2/1/2023 08:58,BTC/USD,22975.06,22975.06,22966.11,22972.78,0.00024451,5.617074438
2/1/2023 08:59,BTC/USD,22972.78,22991,22964.6,22991,0.00863524,198.5328028
2/1/2023 09:00,BTC/USD,22991,22991,22972.74,22972.74,0.01286878,295.6311371
2/1/2023 09:01,BTC/USD,22972.74,22972.74,22972.74,22972.74,0,0
2/1/2023 09:02,BTC/USD,22972.74,22972.74,22966.32,22966.32,0.00011,2.5262952
2/1/2023 09:03,BTC/USD,22966.32,22979.48,22963.74,22963.74,0.01180044,270.982236
2/1/2023 09:04,BTC/USD,22963.74,22970.09,22957.69,22970.09,0.07756402,1781.65252
2/1/2023 09:05,BTC/USD,22970.09,22972.29,22966.58,22971.87,0.02707954,622.0676725
2/1/2023 09:06,BTC/USD,22971.87,22975.45,22971.87,22974.45,0.00685218,157.4250668
2/1/2023 09:07,BTC/USD,22974.45,22974.45,22934.7,22934.7,2.11930053,48605.52187
2/1/2023 09:08,BTC/USD,22934.7,22951.63,22934.7,22951.63,0.00208138,47.77106365
2/1/2023 09:09,BTC/USD,22951.63,22951.63,22930.43,22930.43,0.01756,402.6583508
2/1/2023 09:10,BTC/USD,22930.43,22957.99,22930.43,22957.9,0.0533152,1224.00503
2/1/2023 09:11,BTC/USD,22957.9,22957.9,22957.9,22957.9,0,0
2/1/2023 09:12,BTC/USD,22957.9,22978.69,22957.9,22978.69,0.00420073,96.52727244
2/1/2023 09:13,BTC/USD,22978.69,22988.31,22978.69,22988.31,0.00080118,18.41777421
2/1/2023 09:14,BTC/USD,22988.31,22993.48,22988.31,22992.58,0.01488752,342.3024946
2/1/2023 09:15,BTC/USD,22992.58,22992.58,22992.58,22992.58,0.00627586,144.2982131
2/1/2023 09:16,BTC/USD,22992.58,22993.29,22992.58,22993.29,0.0013846,31.83650933
2/1/2023 09:17,BTC/USD,22993.29,22993.38,22988.78,22993.38,0.00419804,96.52712898
2/1/2023 09:18,BTC/USD,22993.38,22993.38,22987.3,22987.3,0.28235632,6490.609435
2/1/2023 09:19,BTC/USD,22987.3,23016.18,22987.3,23016.18,1.76893817,40714.19933
2/1/2023 09:20,BTC/USD,23016.18,23016.18,23016.18,23016.18,0,0
2/1/2023 09:21,BTC/USD,23016.18,23016.18,23016.18,23016.18,0,0
2/1/2023 09:22,BTC/USD,23016.18,23016.18,23004.81,23004.81,1.00E-05,0.2300481
2/1/2023 09:23,BTC/USD,23004.81,23004.81,23004.81,23004.81,0,0
2/1/2023 09:24,BTC/USD,23004.81,23019.32,23004.81,23019.32,0.00710937,163.652863
2/1/2023 09:25,BTC/USD,23019.32,23019.32,23012.53,23012.53,0.00101646,23.39131624
2/1/2023 09:26,BTC/USD,23012.53,23012.53,23012.53,23012.53,0,0
2/1/2023 09:27,BTC/USD,23012.53,23012.53,23012.53,23012.53,0,0
2/1/2023 09:28,BTC/USD,23012.53,23012.53,23012.53,23012.53,0,0
2/1/2023 09:29,BTC/USD,23012.53,23020,23012.53,23020,0.00080018,18.4201436
2/1/2023 09:30,BTC/USD,23020,23020,23015.38,23015.38,0.54490165,12541.11854
2/1/2023 09:31,BTC/USD,23015.38,23015.38,22991.59,22991.59,2.01317,46285.97924
2/1/2023 09:32,BTC/USD,22991.59,22991.59,22991.59,22991.59,0,0
2/1/2023 09:33,BTC/USD,22991.59,23002.57,22991.59,23002.57,0.00635921,146.2781732
2/1/2023 09:34,BTC/USD,23002.57,23002.57,23002.57,23002.57,0,0
2/1/2023 09:35,BTC/USD,23002.57,23002.57,23002.57,23002.57,0,0
2/1/2023 09:36,BTC/USD,23002.57,23003.52,22989.81,23003.52,0.0005256,12.09065011
2/1/2023 09:37,BTC/USD,23003.52,23003.52,23002.32,23002.32,0.00419641,96.52716567
2/1/2023 09:38,BTC/USD,23002.32,23002.32,23002.32,23002.32,0,0
2/1/2023 09:39,BTC/USD,23002.32,23002.32,23002.32,23002.32,0,0
2/1/2023 09:40,BTC/USD,23002.32,23002.32,22990.85,22990.85,0.0096928,222.8457109
2/1/2023 09:41,BTC/USD,22990.85,22990.85,22985.49,22985.49,0.00420974,96.76293667
2/1/2023 09:42,BTC/USD,22985.49,22985.49,22985.49,22985.49,0,0
2/1/2023 09:43,BTC/USD,22985.49,22985.49,22985.49,22985.49,0,0
2/1/2023 09:44,BTC/USD,22985.49,22985.49,22985.49,22985.49,0,0
2/1/2023 09:45,BTC/USD,22985.49,22985.49,22985.49,22985.49,0,0
2/1/2023 09:46,BTC/USD,22985.49,22985.49,22985.49,22985.49,0,0
2/1/2023 09:47,BTC/USD,22985.49,22986.59,22985.49,22986.59,0.00078397,18.02079696
